created at,text,user_screenname,user_location,retweets,favorites
2019-09-20 06:50:55,"b'RT @CSIR_NISCAIR: @IndiaDST @manojpatairiya @DirectorNiscair @CSIR_IND Dr. Arul Aram, Anna University observed that the usage of @facebook\xe2\x80\xa6'",DirectorNiscair,"New Delhi, India",3,0
2019-09-20 01:11:39,"b'RT @CSIR_NISCAIR: @IndiaDST @manojpatairiya @DirectorNiscair @CSIR_IND Dr. Arul Aram, Anna University observed that the usage of @facebook\xe2\x80\xa6'",manojpatairiya,"New Delhi, India; mkp@nic.in",3,0
2019-09-20 00:43:21,"b'RT @CSIR_NISCAIR: @IndiaDST @manojpatairiya @DirectorNiscair @CSIR_IND Dr. Arul Aram, Anna University observed that the usage of @facebook\xe2\x80\xa6'",CSIR_IND,"New Delhi, Delhi",3,0
2019-09-20 00:41:35,"b'@IndiaDST @manojpatairiya @DirectorNiscair @CSIR_IND Dr. Arul Aram, Anna University observed that the usage of\xe2\x80\xa6 https://t.co/ruPeTkTZbU'",CSIR_NISCAIR,"New Delhi, India",3,12
2019-09-19 15:14:39,b'RT @alluarjun: #ChennaiFloods can drown the streets but not their sprit ! https://t.co/m6R1KnALdg',aryAAjay08,"Hyderabad, India",923,0
2019-09-19 15:14:31,"b'RT @alluarjun: #ChennaiFloods #manamadraskosam Telugu actors group sends out food , medical n other req. https://t.co/zMY23uXEpv'",aryAAjay08,"Hyderabad, India",757,0
2019-09-19 15:14:29,b'RT @alluarjun: Group of Telugu Actors supporting #ChennaiFloods Crisis  #manamadraskosam https://t.co/b2q0HEgjZX',aryAAjay08,"Hyderabad, India",773,0
2019-09-19 15:14:18,b'RT @alluarjun: Fund raiser for #ChennaiFloods by #manamadraskosam group https://t.co/NGpHicxuDB',aryAAjay08,"Hyderabad, India",490,0
2019-09-19 15:14:16,b'RT @alluarjun: I wholeheartedly thank @iHrithik roshan for Contributing 25 lakhs worth supplies to #manamadraskosam  #ChennaiRainsHelp #Che\xe2\x80\xa6',aryAAjay08,"Hyderabad, India",931,0
2019-09-18 19:51:44,"b""Dear #ChennaiRains please don't become #ChennaiFloods \xf0\x9f\x98\xa2""",BeeB26,"Chennai, India",0,5
2019-09-18 11:19:00,"b'RT @being_delhite: Chennai Vaasigale,\n\nWhat did #Rajinikanth do during #ChennaiFloods or #CyclomrVarda?\n\nNothing\n\nThen Why should his thoug\xe2\x80\xa6'",RVagees,,1,0
2019-09-18 11:03:44,"b'Chennai Vaasigale,\n\nWhat did #Rajinikanth do during #ChennaiFloods or #CyclomrVarda?\n\nNothing\n\nThen Why should his\xe2\x80\xa6 https://t.co/9sG3a37izY'",being_delhite,"Dil in Delhi, Dard in Chennai",1,0
2019-09-15 04:40:07,b'RT @rajbhagatt: #Satellites show how #mangroves #floodplains are destroyed for constructing #NaviMumbaiAirport\n\nWe are refusing to learn fr\xe2\x80\xa6',1Manojk,ആർക്കും സഹായം കിട്ടാതെ പോവരുത്,40,0
