created at,text,user_screenname,user_location,retweets,favorites
created at,text,user_screenname,user_location,retweets,favorites
2019-09-22 10:38:04,"b""RT @beardedniga2: 90's was so fun....\xf0\x9f\x92\x9c\n\nNo phones \n\nNo internet\n\nNo twitter\n\nNo Modi \n\nWe had so much fun \n#anjanaommodi \n#Article370""",998800123i,,2,0
2019-09-22 10:38:01,"b'How 370 can this be an issue for Maharashtra election ? Is anyone fighting election on real issue?\nEmployment, Envi\xe2\x80\xa6 https://t.co/wS7UL2YDyM'",SarcasticObser3,,0,0
2019-09-22 10:37:55,"b'RT @dilippatel123: Congress sees politics in Kashmir, BJP sees patriotism \n#Article370 \nWelcome to Nesco \nShri @AmitShah \nShri @Dev_Fadnavi\xe2\x80\xa6'",NareshMadaan14,,5,0
2019-09-22 10:37:47,"b'RT @news24tvchannel: @AmitShah : @RahulGandhi says #Article370 is  political issue. You have come into politics now, but 3 generations of B\xe2\x80\xa6'",NareshMadaan14,,10,0
2019-09-22 10:37:47,b'More than three-fourth of J&amp;K population in favour of abrogation of Article 370: Rajnath Singh\n\n#Article370\xe2\x80\xa6 https://t.co/ZASrlJP4nd',Divyans47789162,,0,1
2019-09-22 10:37:35,"b'RT @PoojaShali: J&amp;K Thread : #Article370 was scrapped from Jammu and Kashmir - A massive, diverse, conflict state.\n\nI travelled through Jam\xe2\x80\xa6'",NareshMadaan14,,13,0
2019-09-22 10:37:29,"b""RT @htTweets: \xe2\x80\x98Kashmir is not political matter for us, but a goal to keep India undivided': @AmitShah at Mumbai rally\n\nhttps://t.co/QxkobbL\xe2\x80\xa6""",NareshMadaan14,,16,0
2019-09-22 10:37:22,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",NareshMadaan14,,127,0
2019-09-22 10:37:17,b'RT @DrJitendraSingh: #Article370 was a roadblock for #JammuAndKashmir ; terrorism came into the Valley because of it: Home Minister \n@AmitS\xe2\x80\xa6',anjani_mahobia,,7,0
2019-09-22 10:36:56,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",bhardwaj1991,"Jaipur, India",127,0
2019-09-22 10:36:47,b'Amit Shah says Maharashtra polls a referendum on removal of #Article370\n\n#BJPForUnitedIndia https://t.co/5Uf9ThHap7',Divyans47789162,,0,2
2019-09-22 10:36:37,b'RT @DrJitendraSingh: #Article370 was a roadblock for #JammuAndKashmir ; terrorism came into the Valley because of it: Home Minister \n@AmitS\xe2\x80\xa6',nitinbjp3,india,7,0
2019-09-22 10:36:16,"b""RT @spacebar_drone: Here's an ad that exploits the issue of #Article370 for commercial gains. The ad also violates Supreme Court order (201\xe2\x80\xa6""",HeTheRebel,Lynchinistan,5,0
2019-09-22 10:36:10,b'Teacher : Section 1 of Every Act is Applicable in Every State Except J&amp;K .\n#Article370\n\nStudent : https://t.co/oYj5nlG15o',__Bekhayali,Law school 🤧👩‍⚖️,0,2
2019-09-22 10:35:54,b'RT @DrJitendraSingh: #Article370 was a roadblock for #JammuAndKashmir ; terrorism came into the Valley because of it: Home Minister \n@AmitS\xe2\x80\xa6',Raghunath_MP_RS,"Bhubaneswar, Odisha, India",7,0
2019-09-22 10:35:03,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',Lohit_Acharya,,66,0
2019-09-22 10:34:57,"b""90's was so fun....\xf0\x9f\x92\x9c\n\nNo phones \n\nNo internet\n\nNo twitter\n\nNo Modi \n\nWe had so much fun \n#anjanaommodi \n#Article370""",beardedniga2,,2,5
2019-09-22 10:34:57,"b""RT @spacebar_drone: Here's an ad that exploits the issue of #Article370 for commercial gains. The ad also violates Supreme Court order (201\xe2\x80\xa6""",AnasIly36972260,,5,0
2019-09-22 10:34:53,b'RT @TheEtherealGuy: @BJP4India @AmitShah Revoking #Article370 was a right decision.',online_advt,"Ahmadabad City, India",1,0
2019-09-22 10:34:19,"b""RT @spacebar_drone: Here's an ad that exploits the issue of #Article370 for commercial gains. The ad also violates Supreme Court order (201\xe2\x80\xa6""",IndiasMuslims,,5,0
2019-09-22 10:33:31,b'RT @DrJitendraSingh: #Article370 was a roadblock for #JammuAndKashmir ; terrorism came into the Valley because of it: Home Minister \n@AmitS\xe2\x80\xa6',thanksforcall,हिन्दुस्तान ,7,0
2019-09-22 10:33:25,b'RT @DrJitendraSingh: #Article370 was a roadblock for #JammuAndKashmir ; terrorism came into the Valley because of it: Home Minister \n@AmitS\xe2\x80\xa6',BuddhaCvr,,7,0
2019-09-22 10:33:08,b'RT @DrJitendraSingh: #Article370 was a roadblock for #JammuAndKashmir ; terrorism came into the Valley because of it: Home Minister \n@AmitS\xe2\x80\xa6',harnath_sengar,Vaishali Judges Colony ,7,0
2019-09-22 10:32:58,b'WATCH: Maharashtra CM @Dev_Fadnavis thanks PM @narendramodi and @AmitShah for removal of #Article370 https://t.co/8UrgXFwqzz',MumbaiMirror,"Mumbai, India",0,4
2019-09-22 10:32:34,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",litondey12_dey,Assam,44,0
2019-09-22 10:32:04,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',PatiMoni,,66,0
2019-09-22 10:32:04,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",coolrj999,kolkata,94,0
2019-09-22 10:31:44,b'#Article370 was a roadblock for #JammuAndKashmir ; terrorism came into the Valley because of it: Home Minister\xe2\x80\xa6 https://t.co/mUyv5g60ue',DrJitendraSingh,INDIA,7,29
2019-09-22 10:31:16,"b'RT @PandaJay: As part of the #RashtriyaEktaAbhiyan i, along with @BJP4Odisha\xe2\x80\x99s Co Convener for the Sampark Abhiyan part of the campaign @Dr\xe2\x80\xa6'",MurliSharmaBJP,"Bhubaneshwar, India",16,0
2019-09-22 10:30:13,"b'RT @kishanreddybjp: Addressed the \xe2\x80\x9cJan Jagran Sabha\xe2\x80\x9d on \xe2\x80\x9cOne Nation One Constitution\xe2\x80\x9d as the Chief Guest at Kakinada, today. @BJP4Andhra GS\xe2\x80\xa6'",su_ku_ma,India,19,0
