created at,text,user_screenname,user_location,retweets,favorites
2019-09-22 13:06:17,b'RT @Akshaymhs: The two awaited books Finally arrived\n#indiasmostfearless 1 &amp; 2.\nTime to unfold the courageous operations by Indian Army #ba\xe2\x80\xa6',prakritiupadhy3,"Pune, India",6,0
2019-09-22 11:46:18,"b'After #balakotairstrike,  @BJP4India have found a hen which will never cease to lay golden eggs for them - they hav\xe2\x80\xa6 https://t.co/LhzEO18wxe'",timasudi,Leeds.U.K.,1,2
2019-09-22 11:09:10,b'RT @Akshaymhs: The two awaited books Finally arrived\n#indiasmostfearless 1 &amp; 2.\nTime to unfold the courageous operations by Indian Army #ba\xe2\x80\xa6',Bhubaneswar2020,,6,0
2019-09-22 10:31:22,"b'RT @Gaur_Anil: Actially,\n\n2. Courtesy #balakotairstrike \n\n3. #PoK or Bust\n\nBaqi sab vaham hai.\n\n@SatishBahri @shaels @nila3333 @nila3333 @s\xe2\x80\xa6'",shaels,India,3,0
2019-09-22 10:29:03,"b'RT @Gaur_Anil: Actially,\n\n2. Courtesy #balakotairstrike \n\n3. #PoK or Bust\n\nBaqi sab vaham hai.\n\n@SatishBahri @shaels @nila3333 @nila3333 @s\xe2\x80\xa6'",SatishBahri,"Gurgaon, India",3,0
2019-09-22 10:23:51,b'RT @MyAnandaBazar: Jaish facility in Balakot is functional again.\nhttps://t.co/uwjt3aNRp7\n#Balakot #balakotairstrike #terrorism',TKGHOSAL,,1,0
2019-09-22 10:04:48,b'Jaish facility in Balakot is functional again.\nhttps://t.co/uwjt3aNRp7\n#Balakot #balakotairstrike #terrorism',MyAnandaBazar,"Kolkata (Calcutta), India",1,3
2019-09-22 09:00:18,b'cc: @IAF_MCC @adgpi\n\nBalakot Jaish facility bombed by #IAF jets in February is functional again\xe2\x80\xa6 https://t.co/P5AG366gP5',shinils,"Pune, India",0,0
2019-09-22 08:28:55,b'RT @Akshaymhs: The two awaited books Finally arrived\n#indiasmostfearless 1 &amp; 2.\nTime to unfold the courageous operations by Indian Army #ba\xe2\x80\xa6',bhargaviswadia,"Gurgaon, India",6,0
2019-09-22 08:26:11,b'Jaish facility in Balakot bombed by IAF jets in February is fully functional again \n#balakotairstrike \nvia @htTweets https://t.co/7xy63S0waY',Conspiratorfeku,Barcelona,0,0
